16728264,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
997955,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24336742,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
5547674,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27808552,1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
25597304,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1130769,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
434542,1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
10934072,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26737520,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14440290,0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0
2125458,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31852403,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11862595,1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2242508,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32379313,0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 1 0 0 0 0
34595991,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0
9104429,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2110246,0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0
4453379,1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
19186516,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
22086983,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2108776,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0
14237082,0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
30622343,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
27363110,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2288762,0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0
3151531,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26216172,0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0
1730084,1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
25450027,0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0
18570812,1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
11270479,0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
24143349,1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
14643875,1 0 0 1 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0
2673320,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1376388,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4611346,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
1048388,1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
16166305,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
28085067,1 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0
12776957,0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1
18638392,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5352532,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
10225164,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18623322,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28785785,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
680337,0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
5882959,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12240280,1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0
4940876,1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
5925044,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
32687451,0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0
16431349,0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0
33775463,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
7447003,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7223973,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26834440,0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0
4673196,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0
22900708,1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
14509075,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17608971,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8658217,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15083715,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
27500833,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
29617007,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21815189,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18515623,0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0
30275589,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4970576,0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
34425194,0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
19963092,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3145085,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1847082,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
740744,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3417500,0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2675554,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2154180,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31760148,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5472438,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19310709,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4520121,0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
23299279,0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34985175,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1367452,1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0
14526878,0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0
8418064,0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
30646291,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4501185,0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0
34726339,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4738713,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
11358526,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25477324,0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
10387789,1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
7999587,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26968526,1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
7535508,1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1
32872222,0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
7971480,0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0
25737602,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26631176,0 0 0 1 1 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0
21791039,0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0
6099156,1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0
10300664,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1859733,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
183769,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13839964,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19699054,0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
20568913,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
16890064,1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0
31977275,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4541243,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23094610,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
7450016,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2101253,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1365530,1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0
9289841,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5054128,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22060589,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4127710,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19273389,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27970670,0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
3565365,0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
3546099,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1091346,1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1
10190604,0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
22568535,1 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0
9104548,0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0
13393041,0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1
3819103,1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
5097628,1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
14812466,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3267654,1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0
13725556,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
4403780,0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
12183456,0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
20600011,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
8486272,1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
23973848,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12401310,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
28530363,1 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0
14358421,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9828183,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1113278,0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0
17832555,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26409033,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6729759,0 1 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0
10217534,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12058668,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1
974374,0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
13051429,1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
8383780,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9140961,0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
16231566,0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
76356,1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
10891106,1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0
2889423,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
11532350,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17062936,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5104358,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
18551187,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25913793,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
377287,0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0
14507834,1 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0
21863848,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17933239,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1367451,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10870570,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25033867,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20954169,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25902299,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5864450,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2068890,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2020037,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
6801340,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22837134,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
32883766,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
154790,1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28208037,0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
4575756,1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
11705958,0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
6599431,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12081183,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
443917,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1472852,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
30784671,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4698619,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
7274197,1 0 0 1 0 0 1 1 0 1 1 0 0 0 0 0 0 0 1 0
2709646,1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0
29197597,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
34414967,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7208117,1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18803418,1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0
5020303,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
583273,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
4584458,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3139643,0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3945952,0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0
32455629,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32638698,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1339563,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32694962,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14611324,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
534408,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
15553721,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
15352210,1 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
14613035,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15397951,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17341391,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
20049234,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2527032,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5559852,1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
20555320,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19418467,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19204861,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3520927,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13205924,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
7087167,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22538938,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1305939,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9120736,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1661980,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
20913539,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5125761,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3549346,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
34220997,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1552798,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
880056,0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
13547819,1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0
20629940,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14569569,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0
10759815,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25366020,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9560197,0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
15047111,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19479460,0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0
142995,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13846751,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24722022,1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
18238496,0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
9757430,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27168351,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4544022,0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1751923,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3676065,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5016805,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28913522,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
28557616,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9035329,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20903442,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
261448,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3793631,1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5555253,0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
13162689,1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0
15985034,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10160738,0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0
19069326,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21266572,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27788234,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15106432,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4924882,1 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0
19217319,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2453986,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0
12875999,0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
33509716,1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
6084220,0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0
5541237,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8590196,0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0
19995077,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10892704,1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22265300,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5216204,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5467488,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2940677,0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0
9613149,0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
24775488,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
32584198,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
14947020,0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
20391295,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19758885,0 1 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0
2229894,1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
14339464,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20638510,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
6389163,1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1525968,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9570503,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18943962,0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0
24641512,0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
9521029,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15047895,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33647512,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30408389,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
7708618,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26107567,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
90039,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6046099,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2091266,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14102789,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11213660,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36353947,0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
24300269,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10420453,1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
6044779,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
385706,1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0
4750994,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34287962,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2300433,1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1184167,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4267117,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27660461,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5865566,1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0
12510655,1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
23992427,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
5979095,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3954298,1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
1858745,0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
5800622,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
33231905,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
